Id Id_p1 p1x p1y Id_p2 p2x p2y
69 100 0.625 -0.25 27 0.75 -0.25
70 23 0.75 -1 89 0.625 -0.875
71 89 0.625 -0.875 45 0.625 -1
72 45 0.625 -1 23 0.75 -1
73 21 0.25 0 99 0.375 -0.125
74 99 0.375 -0.125 53 0.375 0
75 53 0.375 0 21 0.25 0
76 38 0.25 -0.5 105 0.125 -0.375
77 105 0.125 -0.375 103 0.125 -0.5
78 103 0.125 -0.5 38 0.25 -0.5
79 36 0.75 -0.5 94 0.875 -0.625
80 94 0.875 -0.625 92 0.875 -0.5
81 92 0.875 -0.5 36 0.75 -0.5
82 19 0.25 -1 61 0.125 -0.875
83 61 0.125 -0.875 41 0.125 -1
84 41 0.125 -1 19 0.25 -1
85 25 0.75 0 62 0.875 -0.125
86 62 0.875 -0.125 57 0.875 0
87 57 0.875 0 25 0.75 0
88 38 0.25 -0.5 108 0.375 -0.625
89 108 0.375 -0.625 104 0.375 -0.5
90 104 0.375 -0.5 38 0.25 -0.5
91 36 0.75 -0.5 102 0.625 -0.375
92 102 0.625 -0.375 93 0.625 -0.5
93 93 0.625 -0.5 36 0.75 -0.5
94 35 0.5 -0.75 89 0.625 -0.875
95 89 0.625 -0.875 91 0.625 -0.75
96 91 0.625 -0.75 35 0.5 -0.75
97 37 0.5 -0.25 99 0.375 -0.125
98 99 0.375 -0.125 101 0.375 -0.25
99 101 0.375 -0.25 37 0.5 -0.25
100 26 0 -0.25 105 0.125 -0.375
101 105 0.125 -0.375 86 0.125 -0.25
102 86 0.125 -0.25 26 0 -0.25
103 20 1 -0.75 94 0.875 -0.625
104 94 0.875 -0.625 81 0.875 -0.75
105 81 0.875 -0.75 20 1 -0.75
106 22 0 -0.75 61 0.125 -0.875
107 61 0.125 -0.875 70 0.125 -0.75
108 70 0.125 -0.75 22 0 -0.75
109 24 1 -0.25 62 0.875 -0.125
110 62 0.875 -0.125 65 0.875 -0.25
111 65 0.875 -0.25 24 1 -0.25
112 35 0.5 -0.75 108 0.375 -0.625
113 108 0.375 -0.625 90 0.375 -0.75
114 90 0.375 -0.75 35 0.5 -0.75
115 37 0.5 -0.25 102 0.625 -0.375
116 102 0.625 -0.375 100 0.625 -0.25
117 100 0.625 -0.25 37 0.5 -0.25
118 33 0.75 -0.75 82 0.75 -0.875
119 82 0.75 -0.875 79 0.875 -0.875
120 34 0.25 -0.25 85 0.25 -0.125
121 85 0.25 -0.125 83 0.125 -0.125
122 34 0.25 -0.25 107 0.25 -0.375
123 107 0.25 -0.375 84 0.375 -0.375
124 33 0.75 -0.75 96 0.75 -0.625
125 96 0.75 -0.625 80 0.625 -0.625
126 28 0.25 -0.75 69 0.25 -0.875
127 69 0.25 -0.875 67 0.375 -0.875
128 27 0.75 -0.25 66 0.75 -0.125
129 66 0.75 -0.125 64 0.625 -0.125
130 28 0.25 -0.75 106 0.25 -0.625
131 106 0.25 -0.625 68 0.125 -0.625
132 27 0.75 -0.25 95 0.75 -0.375
133 95 0.75 -0.375 63 0.875 -0.375
134 14 0.5 -0.5 88 0.5 -0.625
135 88 0.5 -0.625 80 0.625 -0.625
136 14 0.5 -0.5 98 0.5 -0.375
137 98 0.5 -0.375 84 0.375 -0.375
138 7 0 0 58 0 -0.125
139 58 0 -0.125 83 0.125 -0.125
140 5 1 -1 42 1 -0.875
141 42 1 -0.875 79 0.875 -0.875
142 11 0 -0.5 54 0 -0.625
143 54 0 -0.625 68 0.125 -0.625
144 9 1 -0.5 46 1 -0.375
145 46 1 -0.375 63 0.875 -0.375
146 8 0.5 -1 87 0.5 -0.875
147 87 0.5 -0.875 67 0.375 -0.875
148 10 0.5 0 97 0.5 -0.125
149 97 0.5 -0.125 64 0.625 -0.125
150 35 0.5 -0.75 87 0.5 -0.875
151 87 0.5 -0.875 89 0.625 -0.875
152 37 0.5 -0.25 97 0.5 -0.125
153 97 0.5 -0.125 99 0.375 -0.125
154 26 0 -0.25 48 0 -0.375
155 48 0 -0.375 105 0.125 -0.375
156 20 1 -0.75 52 1 -0.625
157 52 1 -0.625 94 0.875 -0.625
158 22 0 -0.75 44 0 -0.875
159 44 0 -0.875 61 0.125 -0.875
160 24 1 -0.25 56 1 -0.125
161 56 1 -0.125 62 0.875 -0.125
162 35 0.5 -0.75 88 0.5 -0.625
163 88 0.5 -0.625 108 0.375 -0.625
164 37 0.5 -0.25 98 0.5 -0.375
165 98 0.5 -0.375 102 0.625 -0.375
166 23 0.75 -1 82 0.75 -0.875
167 82 0.75 -0.875 89 0.625 -0.875
168 21 0.25 0 85 0.25 -0.125
169 85 0.25 -0.125 99 0.375 -0.125
170 38 0.25 -0.5 107 0.25 -0.375
171 107 0.25 -0.375 105 0.125 -0.375
172 36 0.75 -0.5 96 0.75 -0.625
173 96 0.75 -0.625 94 0.875 -0.625
174 19 0.25 -1 69 0.25 -0.875
175 69 0.25 -0.875 61 0.125 -0.875
176 25 0.75 0 66 0.75 -0.125
177 66 0.75 -0.125 62 0.875 -0.125
178 38 0.25 -0.5 106 0.25 -0.625
179 106 0.25 -0.625 108 0.375 -0.625
180 36 0.75 -0.5 95 0.75 -0.375
181 95 0.75 -0.375 102 0.625 -0.375
182 23 0.75 -1 55 0.875 -1
183 55 0.875 -1 82 0.75 -0.875
184 21 0.25 0 43 0.125 0
185 43 0.125 0 85 0.25 -0.125
186 104 0.375 -0.5 107 0.25 -0.375
187 93 0.625 -0.5 96 0.75 -0.625
188 19 0.25 -1 51 0.375 -1
189 51 0.375 -1 69 0.25 -0.875
190 25 0.75 0 47 0.625 0
191 47 0.625 0 66 0.75 -0.125
192 103 0.125 -0.5 106 0.25 -0.625
193 92 0.875 -0.5 95 0.75 -0.375
194 91 0.625 -0.75 88 0.5 -0.625
195 101 0.375 -0.25 98 0.5 -0.375
196 86 0.125 -0.25 58 0 -0.125
197 58 0 -0.125 26 0 -0.25
198 81 0.875 -0.75 42 1 -0.875
199 42 1 -0.875 20 1 -0.75
200 70 0.125 -0.75 54 0 -0.625
201 54 0 -0.625 22 0 -0.75
202 65 0.875 -0.25 46 1 -0.375
203 46 1 -0.375 24 1 -0.25
204 90 0.375 -0.75 87 0.5 -0.875
205 100 0.625 -0.25 97 0.5 -0.125
206 8 0.5 -1 45 0.625 -1
207 45 0.625 -1 87 0.5 -0.875
208 10 0.5 0 53 0.375 0
209 53 0.375 0 97 0.5 -0.125
210 103 0.125 -0.5 48 0 -0.375
211 48 0 -0.375 11 0 -0.5
212 92 0.875 -0.5 52 1 -0.625
213 52 1 -0.625 9 1 -0.5
214 4 0 -1 41 0.125 -1
215 41 0.125 -1 44 0 -0.875
216 44 0 -0.875 4 0 -1
217 6 1 0 57 0.875 0
218 57 0.875 0 56 1 -0.125
219 56 1 -0.125 6 1 0
220 104 0.375 -0.5 88 0.5 -0.625
221 93 0.625 -0.5 98 0.5 -0.375
222 91 0.625 -0.75 82 0.75 -0.875
223 101 0.375 -0.25 85 0.25 -0.125
224 86 0.125 -0.25 107 0.25 -0.375
225 81 0.875 -0.75 96 0.75 -0.625
226 70 0.125 -0.75 69 0.25 -0.875
227 65 0.875 -0.25 66 0.75 -0.125
228 90 0.375 -0.75 106 0.25 -0.625
229 100 0.625 -0.25 95 0.75 -0.375
230 7 0 0 73 -0.125 -0.125
231 73 -0.125 -0.125 58 0 -0.125
232 6 1 0 170 1 0.125
233 39 1 0.25 75 0.875 0.125
234 75 0.875 0.125 6 1 0
235 75 0.875 0.125 57 0.875 0
236 7 0 0 169 -0.125 0
237 50 -0.25 0 73 -0.125 -0.125
238 59 -0.25 -0.5 164 -0.125 -0.5
239 59 -0.25 -0.5 72 -0.125 -0.625
240 72 -0.125 -0.625 11 0 -0.5
241 60 0.5 0.25 163 0.5 0.125
242 60 0.5 0.25 78 0.375 0.125
243 78 0.375 0.125 10 0.5 0
244 72 -0.125 -0.625 54 0 -0.625
245 78 0.375 0.125 53 0.375 0
246 26 0 -0.25 160 -0.125 -0.25
247 26 0 -0.25 73 -0.125 -0.125
248 73 -0.125 -0.125 30 -0.25 -0.25
249 39 1 0.25 168 0.875 0.25
250 39 1 0.25 187 1 0.375
251 31 0.75 0.25 153 0.75 0.125
252 25 0.75 0 75 0.875 0.125
253 75 0.875 0.125 31 0.75 0.25
254 50 -0.25 0 167 -0.25 -0.125
255 50 -0.25 0 185 -0.375 0
256 59 -0.25 -0.5 166 -0.25 -0.625
257 12 -0.5 -0.5 180 -0.375 -0.5
258 60 0.5 0.25 165 0.375 0.25
259 13 0.5 0.5 178 0.5 0.375
260 22 0 -0.75 159 -0.125 -0.75
261 22 0 -0.75 72 -0.125 -0.625
262 72 -0.125 -0.625 29 -0.25 -0.75
263 21 0.25 0 158 0.25 0.125
264 21 0.25 0 78 0.375 0.125
265 78 0.375 0.125 32 0.25 0.25
266 11 0 -0.5 74 -0.125 -0.375
267 74 -0.125 -0.375 59 -0.25 -0.5
268 10 0.5 0 76 0.625 0.125
269 76 0.625 0.125 60 0.5 0.25
270 48 0 -0.375 74 -0.125 -0.375
271 47 0.625 0 76 0.625 0.125
272 4 0 -1 71 -0.125 -0.875
273 71 -0.125 -0.875 49 -0.25 -1
274 49 -0.25 -1 162 -0.125 -1
275 44 0 -0.875 71 -0.125 -0.875
276 43 0.125 0 77 0.125 0.125
277 77 0.125 0.125 7 0 0
278 77 0.125 0.125 40 0 0.25
279 40 0 0.25 161 0 0.125
280 30 -0.25 -0.25 157 -0.25 -0.375
281 31 0.75 0.25 156 0.625 0.25
282 30 -0.25 -0.25 74 -0.125 -0.375
283 74 -0.125 -0.375 26 0 -0.25
284 31 0.75 0.25 76 0.625 0.125
285 76 0.625 0.125 25 0.75 0
286 15 -0.5 -1 174 -0.375 -1
287 29 -0.25 -0.75 155 -0.25 -0.875
288 29 -0.25 -0.75 71 -0.125 -0.875
289 71 -0.125 -0.875 22 0 -0.75
290 32 0.25 0.25 77 0.125 0.125
291 77 0.125 0.125 21 0.25 0
292 18 0 0.5 171 0 0.375
293 32 0.25 0.25 154 0.125 0.25
294 13 0.5 0.5 190 0.5 0.625
295 109 0.5 1 121 0.25 1
296 12 -0.5 -0.5 194 -0.625 -0.5
297 110 -1 -0.5 124 -1 -0.75
298 111 0.25 0.75 138 0.125 0.625
299 111 0.25 0.75 145 0.125 0.875
300 109 0.5 1 146 0.375 0.875
301 112 -0.75 -0.75 140 -0.625 -0.875
302 112 -0.75 -0.75 148 -0.875 -0.875
303 110 -1 -0.5 149 -0.875 -0.625
304 17 -0.5 0 141 -0.625 -0.125
305 113 -0.75 -0.25 142 -0.625 -0.375
306 113 -0.75 -0.25 150 -0.875 -0.375
307 16 1 0.5 143 0.875 0.625
308 114 0.75 0.75 144 0.625 0.625
309 114 0.75 0.75 147 0.625 0.875
310 32 0.25 0.25 172 0.25 0.375
311 115 0.25 0.5 173 0.125 0.5
312 111 0.25 0.75 189 0.25 0.625
313 29 -0.25 -0.75 175 -0.375 -0.75
314 116 -0.5 -0.75 176 -0.5 -0.875
315 116 -0.5 -0.75 195 -0.625 -0.75
316 30 -0.25 -0.25 181 -0.375 -0.25
317 117 -0.5 -0.25 182 -0.5 -0.375
318 117 -0.5 -0.25 196 -0.625 -0.25
319 118 0.75 0.5 177 0.75 0.375
320 118 0.75 0.5 179 0.625 0.5
321 114 0.75 0.75 118 0.75 0.5
322 111 0.25 0.75 192 0.125 0.75
323 119 0 0.75 193 0 0.625
324 120 0.5 0.75 191 0.375 0.75
325 109 0.5 1 120 0.5 0.75
326 120 0.5 0.75 197 0.625 0.75
327 111 0.25 0.75 121 0.25 1
328 2 0 1 121 0.25 1
329 122 -0.75 -1 198 -0.75 -0.875
330 15 -0.5 -1 122 -0.75 -1
331 112 -0.75 -0.75 199 -0.75 -0.625
332 110 -1 -0.5 123 -0.75 -0.5
333 123 -0.75 -0.5 200 -0.75 -0.375
334 112 -0.75 -0.75 124 -1 -0.75
335 1 -1 -1 124 -1 -0.75
336 113 -0.75 -0.25 125 -0.75 0
337 0 -1 0 125 -0.75 0
338 113 -0.75 -0.25 126 -1 -0.25
339 110 -1 -0.5 126 -1 -0.25
340 114 0.75 0.75 127 1 0.75
341 3 1 1 127 1 0.75
342 114 0.75 0.75 128 0.75 1
343 109 0.5 1 128 0.75 1
344 40 0 0.25 129 0.125 0.375
345 18 0 0.5 129 0.125 0.375
346 115 0.25 0.5 129 0.125 0.375
347 49 -0.25 -1 130 -0.375 -0.875
348 15 -0.5 -1 130 -0.375 -0.875
349 116 -0.5 -0.75 130 -0.375 -0.875
350 60 0.5 0.25 131 0.625 0.375
351 13 0.5 0.5 131 0.625 0.375
352 118 0.75 0.5 131 0.625 0.375
353 59 -0.25 -0.5 132 -0.375 -0.375
354 12 -0.5 -0.5 132 -0.375 -0.375
355 117 -0.5 -0.25 132 -0.375 -0.375
356 60 0.5 0.25 133 0.375 0.375
357 32 0.25 0.25 133 0.375 0.375
358 115 0.25 0.5 133 0.375 0.375
359 59 -0.25 -0.5 134 -0.375 -0.625
360 29 -0.25 -0.75 134 -0.375 -0.625
361 116 -0.5 -0.75 134 -0.375 -0.625
362 50 -0.25 0 135 -0.375 -0.125
363 30 -0.25 -0.25 135 -0.375 -0.125
364 117 -0.5 -0.25 135 -0.375 -0.125
365 39 1 0.25 136 0.875 0.375
366 31 0.75 0.25 136 0.875 0.375
367 118 0.75 0.5 136 0.875 0.375
368 115 0.25 0.5 137 0.375 0.625
369 111 0.25 0.75 137 0.375 0.625
370 120 0.5 0.75 137 0.375 0.625
371 115 0.25 0.5 138 0.125 0.625
372 18 0 0.5 138 0.125 0.625
373 119 0 0.75 138 0.125 0.625
374 116 -0.5 -0.75 139 -0.625 -0.625
375 112 -0.75 -0.75 139 -0.625 -0.625
376 123 -0.75 -0.5 139 -0.625 -0.625
377 116 -0.5 -0.75 140 -0.625 -0.875
378 15 -0.5 -1 140 -0.625 -0.875
379 122 -0.75 -1 140 -0.625 -0.875
380 117 -0.5 -0.25 141 -0.625 -0.125
381 113 -0.75 -0.25 141 -0.625 -0.125
382 125 -0.75 0 141 -0.625 -0.125
383 117 -0.5 -0.25 142 -0.625 -0.375
384 12 -0.5 -0.5 142 -0.625 -0.375
385 123 -0.75 -0.5 142 -0.625 -0.375
386 118 0.75 0.5 143 0.875 0.625
387 114 0.75 0.75 143 0.875 0.625
388 127 1 0.75 143 0.875 0.625
389 118 0.75 0.5 144 0.625 0.625
390 13 0.5 0.5 144 0.625 0.625
391 120 0.5 0.75 144 0.625 0.625
392 119 0 0.75 145 0.125 0.875
393 2 0 1 145 0.125 0.875
394 121 0.25 1 145 0.125 0.875
395 120 0.5 0.75 146 0.375 0.875
396 111 0.25 0.75 146 0.375 0.875
397 121 0.25 1 146 0.375 0.875
398 120 0.5 0.75 147 0.625 0.875
399 109 0.5 1 147 0.625 0.875
400 128 0.75 1 147 0.625 0.875
401 122 -0.75 -1 148 -0.875 -0.875
402 1 -1 -1 148 -0.875 -0.875
403 124 -1 -0.75 148 -0.875 -0.875
404 123 -0.75 -0.5 149 -0.875 -0.625
405 112 -0.75 -0.75 149 -0.875 -0.625
406 124 -1 -0.75 149 -0.875 -0.625
407 123 -0.75 -0.5 150 -0.875 -0.375
408 110 -1 -0.5 150 -0.875 -0.375
409 126 -1 -0.25 150 -0.875 -0.375
410 125 -0.75 0 151 -0.875 -0.125
411 113 -0.75 -0.25 151 -0.875 -0.125
412 126 -1 -0.25 151 -0.875 -0.125
413 127 1 0.75 152 0.875 0.875
414 114 0.75 0.75 152 0.875 0.875
415 128 0.75 1 152 0.875 0.875
416 75 0.875 0.125 153 0.75 0.125
417 25 0.75 0 153 0.75 0.125
418 76 0.625 0.125 153 0.75 0.125
419 77 0.125 0.125 154 0.125 0.25
420 40 0 0.25 154 0.125 0.25
421 129 0.125 0.375 154 0.125 0.25
422 71 -0.125 -0.875 155 -0.25 -0.875
423 49 -0.25 -1 155 -0.25 -0.875
424 130 -0.375 -0.875 155 -0.25 -0.875
425 76 0.625 0.125 156 0.625 0.25
426 60 0.5 0.25 156 0.625 0.25
427 131 0.625 0.375 156 0.625 0.25
428 74 -0.125 -0.375 157 -0.25 -0.375
429 59 -0.25 -0.5 157 -0.25 -0.375
430 132 -0.375 -0.375 157 -0.25 -0.375
431 77 0.125 0.125 158 0.25 0.125
432 32 0.25 0.25 158 0.25 0.125
433 78 0.375 0.125 158 0.25 0.125
434 71 -0.125 -0.875 159 -0.125 -0.75
435 29 -0.25 -0.75 159 -0.125 -0.75
436 72 -0.125 -0.625 159 -0.125 -0.75
437 74 -0.125 -0.375 160 -0.125 -0.25
438 30 -0.25 -0.25 160 -0.125 -0.25
439 73 -0.125 -0.125 160 -0.125 -0.25
440 77 0.125 0.125 161 0 0.125
441 7 0 0 161 0 0.125
442 71 -0.125 -0.875 162 -0.125 -1
443 4 0 -1 162 -0.125 -1
444 76 0.625 0.125 163 0.5 0.125
445 10 0.5 0 163 0.5 0.125
446 78 0.375 0.125 163 0.5 0.125
447 74 -0.125 -0.375 164 -0.125 -0.5
448 11 0 -0.5 164 -0.125 -0.5
449 72 -0.125 -0.625 164 -0.125 -0.5
450 78 0.375 0.125 165 0.375 0.25
451 32 0.25 0.25 165 0.375 0.25
452 133 0.375 0.375 165 0.375 0.25
453 72 -0.125 -0.625 166 -0.25 -0.625
454 29 -0.25 -0.75 166 -0.25 -0.625
455 134 -0.375 -0.625 166 -0.25 -0.625
456 73 -0.125 -0.125 167 -0.25 -0.125
457 30 -0.25 -0.25 167 -0.25 -0.125
458 135 -0.375 -0.125 167 -0.25 -0.125
459 75 0.875 0.125 168 0.875 0.25
460 31 0.75 0.25 168 0.875 0.25
461 136 0.875 0.375 168 0.875 0.25
462 73 -0.125 -0.125 169 -0.125 0
463 50 -0.25 0 169 -0.125 0
464 75 0.875 0.125 170 1 0.125
465 39 1 0.25 170 1 0.125
466 129 0.125 0.375 171 0 0.375
467 40 0 0.25 171 0 0.375
468 129 0.125 0.375 172 0.25 0.375
469 115 0.25 0.5 172 0.25 0.375
470 133 0.375 0.375 172 0.25 0.375
471 129 0.125 0.375 173 0.125 0.5
472 18 0 0.5 173 0.125 0.5
473 138 0.125 0.625 173 0.125 0.5
474 130 -0.375 -0.875 174 -0.375 -1
475 49 -0.25 -1 174 -0.375 -1
476 130 -0.375 -0.875 175 -0.375 -0.75
477 116 -0.5 -0.75 175 -0.375 -0.75
478 134 -0.375 -0.625 175 -0.375 -0.75
479 130 -0.375 -0.875 176 -0.5 -0.875
480 15 -0.5 -1 176 -0.5 -0.875
481 140 -0.625 -0.875 176 -0.5 -0.875
482 136 0.875 0.375 177 0.75 0.375
483 31 0.75 0.25 177 0.75 0.375
484 131 0.625 0.375 177 0.75 0.375
485 131 0.625 0.375 178 0.5 0.375
486 60 0.5 0.25 178 0.5 0.375
487 133 0.375 0.375 178 0.5 0.375
488 131 0.625 0.375 179 0.625 0.5
489 13 0.5 0.5 179 0.625 0.5
490 144 0.625 0.625 179 0.625 0.5
491 132 -0.375 -0.375 180 -0.375 -0.5
492 59 -0.25 -0.5 180 -0.375 -0.5
493 134 -0.375 -0.625 180 -0.375 -0.5
494 132 -0.375 -0.375 181 -0.375 -0.25
495 117 -0.5 -0.25 181 -0.375 -0.25
496 135 -0.375 -0.125 181 -0.375 -0.25
497 132 -0.375 -0.375 182 -0.5 -0.375
498 12 -0.5 -0.5 182 -0.5 -0.375
499 142 -0.625 -0.375 182 -0.5 -0.375
500 133 0.375 0.375 183 0.375 0.5
501 115 0.25 0.5 183 0.375 0.5
502 137 0.375 0.625 183 0.375 0.5
503 134 -0.375 -0.625 184 -0.5 -0.625
504 116 -0.5 -0.75 184 -0.5 -0.625
505 139 -0.625 -0.625 184 -0.5 -0.625
506 135 -0.375 -0.125 185 -0.375 0
507 17 -0.5 0 185 -0.375 0
508 135 -0.375 -0.125 186 -0.5 -0.125
509 117 -0.5 -0.25 186 -0.5 -0.125
510 141 -0.625 -0.125 186 -0.5 -0.125
511 136 0.875 0.375 187 1 0.375
512 16 1 0.5 187 1 0.375
513 136 0.875 0.375 188 0.875 0.5
514 118 0.75 0.5 188 0.875 0.5
515 143 0.875 0.625 188 0.875 0.5
516 137 0.375 0.625 189 0.25 0.625
517 115 0.25 0.5 189 0.25 0.625
518 138 0.125 0.625 189 0.25 0.625
519 137 0.375 0.625 190 0.5 0.625
520 120 0.5 0.75 190 0.5 0.625
521 144 0.625 0.625 190 0.5 0.625
522 137 0.375 0.625 191 0.375 0.75
523 111 0.25 0.75 191 0.375 0.75
524 146 0.375 0.875 191 0.375 0.75
525 138 0.125 0.625 192 0.125 0.75
526 119 0 0.75 192 0.125 0.75
527 145 0.125 0.875 192 0.125 0.75
528 138 0.125 0.625 193 0 0.625
529 18 0 0.5 193 0 0.625
530 139 -0.625 -0.625 194 -0.625 -0.5
531 123 -0.75 -0.5 194 -0.625 -0.5
532 142 -0.625 -0.375 194 -0.625 -0.5
533 140 -0.625 -0.875 195 -0.625 -0.75
534 112 -0.75 -0.75 195 -0.625 -0.75
535 139 -0.625 -0.625 195 -0.625 -0.75
536 142 -0.625 -0.375 196 -0.625 -0.25
537 113 -0.75 -0.25 196 -0.625 -0.25
538 141 -0.625 -0.125 196 -0.625 -0.25
539 147 0.625 0.875 197 0.625 0.75
540 114 0.75 0.75 197 0.625 0.75
541 144 0.625 0.625 197 0.625 0.75
542 148 -0.875 -0.875 198 -0.75 -0.875
543 112 -0.75 -0.75 198 -0.75 -0.875
544 140 -0.625 -0.875 198 -0.75 -0.875
545 149 -0.875 -0.625 199 -0.75 -0.625
546 123 -0.75 -0.5 199 -0.75 -0.625
547 139 -0.625 -0.625 199 -0.75 -0.625
548 150 -0.875 -0.375 200 -0.75 -0.375
549 113 -0.75 -0.25 200 -0.75 -0.375
550 142 -0.625 -0.375 200 -0.75 -0.375
