Id Id_p1 p1x p1y Id_p2 p2x p2y
138 4 0.5 0.5 49 0.409936 0.452006
139 47 0.309581 0.470547 89 0.347935 0.537715
140 47 0.309581 0.470547 49 0.409936 0.452006
141 49 0.409936 0.452006 50 0.38629 0.604883
142 50 0.38629 0.604883 55 0.236887 0.601126
143 49 0.409936 0.452006 48 0.381582 0.292755
144 48 0.381582 0.292755 98 0.345581 0.381651
145 47 0.309581 0.470547 62 0.234709 0.408609
146 62 0.234709 0.408609 48 0.381582 0.292755
147 50 0.38629 0.604883 59 0.309911 0.669708
148 59 0.309911 0.669708 55 0.236887 0.601126
149 40 0.640625 0.609375 56 0.671433 0.69826
150 56 0.671433 0.69826 52 0.597176 0.756016
151 51 0.513084 0.628267 72 0.511638 0.791754
152 72 0.511638 0.791754 54 0.437551 0.682381
153 52 0.597176 0.756016 115 0.637783 0.815508
154 52 0.597176 0.756016 96 0.673588 0.753008
155 11 0.75 0.75 68 0.67839 0.875
156 54 0.437551 0.682381 53 0.420698 0.773757
157 53 0.420698 0.773757 59 0.309911 0.669708
158 59 0.309911 0.669708 54 0.437551 0.682381
159 70 0.54709 0.877411 52 0.597176 0.756016
160 84 0.125 0.875 85 0.222059 0.847059
161 85 0.222059 0.847059 58 0.25 1
162 84 0.125 0.875 119 0.1875 0.9375
163 52 0.597176 0.756016 72 0.511638 0.791754
164 10 0.25 0.75 94 0.335349 0.761878
165 10 0.25 0.75 59 0.309911 0.669708
166 67 0.137379 0.684906 135 0.0686893 0.654953
167 63 0 0.625 65 0.0933588 0.5625
168 65 0.0933588 0.5625 67 0.137379 0.684906
169 61 0.163542 0.474771 66 0.100088 0.394861
170 66 0.100088 0.394861 62 0.234709 0.408609
171 62 0.234709 0.408609 61 0.163542 0.474771
172 81 0.776695 0.901695 57 0.75 1
173 68 0.67839 0.875 122 0.714195 0.9375
174 68 0.67839 0.875 81 0.776695 0.901695
175 53 0.420698 0.773757 73 0.320137 0.871181
176 55 0.236887 0.601126 112 0.243443 0.675563
177 63 0 0.625 5 0 0.5
178 86 0.0972568 0.777743 60 0 0.75
179 67 0.137379 0.684906 100 0.0686893 0.717453
180 67 0.137379 0.684906 86 0.0972568 0.777743
181 66 0.100088 0.394861 5 0 0.5
182 5 0 0.5 64 0 0.375
183 64 0 0.375 66 0.100088 0.394861
184 62 0.234709 0.408609 32 0.178385 0.329427
185 65 0.0933588 0.5625 114 0.165123 0.581813
186 55 0.236887 0.601126 67 0.137379 0.684906
187 10 0.25 0.75 67 0.137379 0.684906
188 85 0.222059 0.847059 86 0.0972568 0.777743
189 86 0.0972568 0.777743 137 0.173628 0.763872
190 60 0 0.75 63 0 0.625
191 80 0.84375 0.78125 81 0.776695 0.901695
192 11 0.75 0.75 134 0.763348 0.825848
193 69 0.625 1 8 0.5 1
194 8 0.5 1 70 0.54709 0.877411
195 74 0.433256 0.88733 136 0.466628 0.943665
196 8 0.5 1 71 0.375 1
197 71 0.375 1 74 0.433256 0.88733
198 57 0.75 1 69 0.625 1
199 72 0.511638 0.791754 70 0.54709 0.877411
200 70 0.54709 0.877411 74 0.433256 0.88733
201 74 0.433256 0.88733 72 0.511638 0.791754
202 72 0.511638 0.791754 53 0.420698 0.773757
203 53 0.420698 0.773757 74 0.433256 0.88733
204 74 0.433256 0.88733 73 0.320137 0.871181
205 58 0.25 1 109 0.285069 0.935591
206 71 0.375 1 139 0.347569 0.935591
207 71 0.375 1 58 0.25 1
208 76 0.0813802 0.0813802 131 0.0943529 0.165185
209 75 0 0.125 76 0.0813802 0.0813802
210 75 0 0.125 0 0 0
211 80 0.84375 0.78125 39 1 0.75
212 79 0.875 0.875 121 0.9375 0.8125
213 79 0.875 0.875 80 0.84375 0.78125
214 81 0.776695 0.901695 83 0.875 1
215 83 0.875 1 57 0.75 1
216 82 1 0.875 2 1 1
217 79 0.875 0.875 120 0.9375 0.9375
218 79 0.875 0.875 82 1 0.875
219 79 0.875 0.875 81 0.776695 0.901695
220 79 0.875 0.875 83 0.875 1
221 39 1 0.75 82 1 0.875
222 2 1 1 83 0.875 1
223 86 0.0972568 0.777743 88 0 0.875
224 88 0 0.875 60 0 0.75
225 87 0.125 1 3 0 1
226 84 0.125 0.875 118 0.0625 0.9375
227 84 0.125 0.875 87 0.125 1
228 84 0.125 0.875 86 0.0972568 0.777743
229 84 0.125 0.875 88 0 0.875
230 58 0.25 1 87 0.125 1
231 3 0 1 88 0 0.875
232 55 0.236887 0.601126 89 0.347935 0.537715
233 50 0.38629 0.604883 89 0.347935 0.537715
234 49 0.409936 0.452006 89 0.347935 0.537715
235 78 0.875 0.6875 90 0.78125 0.65625
236 19 0.8125 0.5625 90 0.78125 0.65625
237 56 0.671433 0.69826 90 0.78125 0.65625
238 38 0.890625 0.484375 91 0.90625 0.59375
239 19 0.8125 0.5625 91 0.90625 0.59375
240 78 0.875 0.6875 91 0.90625 0.59375
241 19 0.8125 0.5625 92 0.796875 0.453125
242 38 0.890625 0.484375 92 0.796875 0.453125
243 15 0.875 0.375 92 0.796875 0.453125
244 34 0.212436 0.227274 93 0.279983 0.311091
245 32 0.178385 0.329427 93 0.279983 0.311091
246 62 0.234709 0.408609 93 0.279983 0.311091
247 73 0.320137 0.871181 94 0.335349 0.761878
248 53 0.420698 0.773757 94 0.335349 0.761878
249 59 0.309911 0.669708 94 0.335349 0.761878
250 61 0.163542 0.474771 95 0.273234 0.535837
251 55 0.236887 0.601126 95 0.273234 0.535837
252 89 0.347935 0.537715 95 0.273234 0.535837
253 68 0.67839 0.875 96 0.673588 0.753008
254 11 0.75 0.75 96 0.673588 0.753008
255 56 0.671433 0.69826 96 0.673588 0.753008
256 40 0.640625 0.609375 97 0.55513 0.692141
257 51 0.513084 0.628267 97 0.55513 0.692141
258 72 0.511638 0.791754 97 0.55513 0.692141
259 62 0.234709 0.408609 98 0.345581 0.381651
260 47 0.309581 0.470547 98 0.345581 0.381651
261 49 0.409936 0.452006 98 0.345581 0.381651
262 12 0.5 0.25 99 0.394617 0.214086
263 29 0.407652 0.135417 99 0.394617 0.214086
264 27 0.3125 0.1875 99 0.394617 0.214086
265 63 0 0.625 100 0.0686893 0.717453
266 60 0 0.75 100 0.0686893 0.717453
267 86 0.0972568 0.777743 100 0.0686893 0.717453
268 25 0.375 0 101 0.453826 0.0677083
269 29 0.407652 0.135417 101 0.453826 0.0677083
270 22 0.515625 0.125 101 0.453826 0.0677083
271 33 0.125 0 102 0.203125 0.0677083
272 31 0.15625 0.135417 102 0.203125 0.0677083
273 28 0.3125 0.0833333 102 0.203125 0.0677083
274 40 0.640625 0.609375 103 0.741967 0.63038
275 56 0.671433 0.69826 103 0.741967 0.63038
276 90 0.78125 0.65625 103 0.741967 0.63038
277 51 0.513084 0.628267 104 0.570312 0.554688
278 40 0.640625 0.609375 104 0.570312 0.554688
279 45 0.654316 0.509772 104 0.570312 0.554688
280 45 0.654316 0.509772 105 0.757812 0.492188
281 19 0.8125 0.5625 105 0.757812 0.492188
282 92 0.796875 0.453125 105 0.757812 0.492188
283 45 0.654316 0.509772 106 0.726562 0.585938
284 40 0.640625 0.609375 106 0.726562 0.585938
285 103 0.741967 0.63038 106 0.726562 0.585938
286 68 0.67839 0.875 107 0.586045 0.938706
287 70 0.54709 0.877411 107 0.586045 0.938706
288 8 0.5 1 107 0.586045 0.938706
289 28 0.3125 0.0833333 108 0.234375 0.161458
290 31 0.15625 0.135417 108 0.234375 0.161458
291 34 0.212436 0.227274 108 0.234375 0.161458
292 71 0.375 1 109 0.285069 0.935591
293 73 0.320137 0.871181 109 0.285069 0.935591
294 85 0.222059 0.847059 109 0.285069 0.935591
295 42 0.613839 0.321429 110 0.5625 0.21875
296 21 0.625 0.1875 110 0.5625 0.21875
297 22 0.515625 0.125 110 0.5625 0.21875
298 51 0.513084 0.628267 111 0.443145 0.552441
299 4 0.5 0.5 111 0.443145 0.552441
300 49 0.409936 0.452006 111 0.443145 0.552441
301 67 0.137379 0.684906 112 0.243443 0.675563
302 10 0.25 0.75 112 0.243443 0.675563
303 59 0.309911 0.669708 112 0.243443 0.675563
304 12 0.5 0.25 113 0.545373 0.348214
305 46 0.476906 0.375 113 0.545373 0.348214
306 44 0.590473 0.432104 113 0.545373 0.348214
307 67 0.137379 0.684906 114 0.165123 0.581813
308 55 0.236887 0.601126 114 0.165123 0.581813
309 61 0.163542 0.474771 114 0.165123 0.581813
310 70 0.54709 0.877411 115 0.637783 0.815508
311 68 0.67839 0.875 115 0.637783 0.815508
312 96 0.673588 0.753008 115 0.637783 0.815508
313 43 0.705212 0.330115 116 0.789062 0.398438
314 41 0.703125 0.421875 116 0.789062 0.398438
315 92 0.796875 0.453125 116 0.789062 0.398438
316 36 0.875 0 117 0.8125 0.0625
317 13 0.75 0 117 0.8125 0.0625
318 20 0.75 0.125 117 0.8125 0.0625
319 88 0 0.875 118 0.0625 0.9375
320 3 0 1 118 0.0625 0.9375
321 87 0.125 1 118 0.0625 0.9375
322 87 0.125 1 119 0.1875 0.9375
323 58 0.25 1 119 0.1875 0.9375
324 85 0.222059 0.847059 119 0.1875 0.9375
325 83 0.875 1 120 0.9375 0.9375
326 2 1 1 120 0.9375 0.9375
327 82 1 0.875 120 0.9375 0.9375
328 82 1 0.875 121 0.9375 0.8125
329 39 1 0.75 121 0.9375 0.8125
330 80 0.84375 0.78125 121 0.9375 0.8125
331 69 0.625 1 122 0.714195 0.9375
332 57 0.75 1 122 0.714195 0.9375
333 81 0.776695 0.901695 122 0.714195 0.9375
334 37 1 0.125 123 0.9375 0.0625
335 1 1 0 123 0.9375 0.0625
336 36 0.875 0 123 0.9375 0.0625
337 20 0.75 0.125 124 0.8125 0.1875
338 9 0.75 0.25 124 0.8125 0.1875
339 17 0.875 0.25 124 0.8125 0.1875
340 17 0.875 0.25 125 0.8125 0.3125
341 9 0.75 0.25 125 0.8125 0.3125
342 43 0.705212 0.330115 125 0.8125 0.3125
343 6 0.5 0 126 0.570312 0.0625
344 22 0.515625 0.125 126 0.570312 0.0625
345 26 0.65625 0.09375 126 0.570312 0.0625
346 20 0.75 0.125 127 0.6875 0.21875
347 21 0.625 0.1875 127 0.6875 0.21875
348 43 0.705212 0.330115 127 0.6875 0.21875
349 77 1 0.625 128 0.9375 0.71875
350 78 0.875 0.6875 128 0.9375 0.71875
351 80 0.84375 0.78125 128 0.9375 0.71875
352 18 1 0.375 129 0.9375 0.3125
353 14 1 0.25 129 0.9375 0.3125
354 17 0.875 0.25 129 0.9375 0.3125
355 37 1 0.125 130 0.9375 0.1875
356 16 0.875 0.125 130 0.9375 0.1875
357 17 0.875 0.25 130 0.9375 0.1875
358 75 0 0.125 131 0.0943529 0.165185
359 35 0.107326 0.248989 131 0.0943529 0.165185
360 31 0.15625 0.135417 131 0.0943529 0.165185
361 66 0.100088 0.394861 132 0.0536628 0.311994
362 35 0.107326 0.248989 132 0.0536628 0.311994
363 30 0 0.25 132 0.0536628 0.311994
364 66 0.100088 0.394861 133 0.0817711 0.487385
365 5 0 0.5 133 0.0817711 0.487385
366 65 0.0933588 0.5625 133 0.0817711 0.487385
367 68 0.67839 0.875 134 0.763348 0.825848
368 81 0.776695 0.901695 134 0.763348 0.825848
369 80 0.84375 0.78125 134 0.763348 0.825848
370 65 0.0933588 0.5625 135 0.0686893 0.654953
371 63 0 0.625 135 0.0686893 0.654953
372 100 0.0686893 0.717453 135 0.0686893 0.654953
373 71 0.375 1 136 0.466628 0.943665
374 8 0.5 1 136 0.466628 0.943665
375 70 0.54709 0.877411 136 0.466628 0.943665
376 85 0.222059 0.847059 137 0.173628 0.763872
377 10 0.25 0.75 137 0.173628 0.763872
378 67 0.137379 0.684906 137 0.173628 0.763872
379 48 0.381582 0.292755 138 0.488453 0.3125
380 46 0.476906 0.375 138 0.488453 0.3125
381 113 0.545373 0.348214 138 0.488453 0.3125
382 74 0.433256 0.88733 139 0.347569 0.935591
383 73 0.320137 0.871181 139 0.347569 0.935591
384 109 0.285069 0.935591 139 0.347569 0.935591
385 7 1 0.5 140 0.945312 0.554688
386 38 0.890625 0.484375 140 0.945312 0.554688
387 91 0.90625 0.59375 140 0.945312 0.554688
388 7 1 0.5 141 0.945312 0.429688
389 18 1 0.375 141 0.945312 0.429688
390 15 0.875 0.375 141 0.945312 0.429688
391 30 0 0.25 142 0.0536628 0.186994
392 35 0.107326 0.248989 142 0.0536628 0.186994
393 131 0.0943529 0.165185 142 0.0536628 0.186994
