Id punto1 punto2 punto3 lato1 lato2 lato3
162 11 139 162 238 266 446
163 10 138 161 241 268 443
164 48 11 162 211 266 444
165 47 10 161 39 268 441
166 71 49 137 273 274 372
167 44 4 160 216 272 438
168 43 77 159 276 277 435
169 77 40 136 278 279 370
170 59 12 123 257 12 331
171 60 13 122 259 10 328
172 30 74 135 282 246 367
173 31 76 128 284 251 348
174 15 49 121 286 18 325
175 29 71 134 288 260 364
176 32 77 133 290 263 361
177 18 40 120 292 20 322
178 74 59 132 267 280 358
179 76 60 131 269 281 355
180 48 74 158 270 283 432
181 47 76 157 271 285 429
182 71 49 130 273 287 352
183 44 71 146 275 289 396
184 43 77 156 276 291 426
185 77 40 129 278 293 349
186 2 110 112 295 4 300
187 1 111 113 297 1 303
188 18 112 116 298 17 312
189 13 110 112 294 299 300
190 15 113 117 301 15 315
191 12 111 113 296 302 303
192 17 0 114 9 305 304
193 0 111 114 0 305 306
194 16 3 115 7 308 307
195 3 110 115 3 308 309
196 32 116 124 310 21 336
197 13 112 116 299 311 312
198 29 117 125 313 19 339
199 12 113 117 302 314 315
200 30 118 126 316 13 342
201 17 114 118 304 317 318
202 31 119 127 319 11 345
203 16 115 119 307 320 321
204 40 120 129 322 293 351
205 32 116 120 310 323 324
206 49 121 130 325 287 354
207 29 117 121 313 326 327
208 60 122 131 328 281 357
209 31 119 122 319 329 330
210 59 123 132 331 280 360
211 30 118 123 316 332 333
212 60 13 124 259 335 334
213 13 116 124 311 335 336
214 59 12 125 257 338 337
215 12 117 125 314 338 339
216 50 17 126 255 341 340
217 17 118 126 317 341 342
218 39 16 127 250 344 343
219 16 119 127 320 344 345
220 25 128 147 347 252 401
221 76 128 157 348 285 431
222 32 77 129 290 350 349
223 32 120 129 323 350 351
224 29 71 130 288 353 352
225 29 121 130 326 353 354
226 31 76 131 284 356 355
227 31 122 131 329 356 357
228 30 74 132 282 359 358
229 30 123 132 332 359 360
230 77 133 156 361 291 428
231 21 133 163 362 264 449
232 71 134 146 364 289 398
233 22 134 164 365 261 452
234 74 135 158 367 283 434
235 26 135 165 368 247 455
236 77 136 159 370 277 437
237 4 137 160 373 272 440
238 76 60 138 269 375 374
239 60 78 138 242 375 376
240 74 59 139 267 378 377
241 59 72 139 239 378 379
242 60 78 140 242 381 380
243 60 124 140 334 381 382
244 59 72 141 239 384 383
245 59 125 141 337 384 385
246 50 73 142 237 387 386
247 50 126 142 340 387 388
248 39 75 143 233 390 389
249 39 127 143 343 390 391
250 50 73 144 237 393 392
251 39 75 145 233 395 394
252 22 44 146 158 397 396
253 22 134 146 365 397 398
254 75 57 147 235 400 399
255 75 128 147 346 400 401
256 66 62 148 177 403 402
257 27 66 148 128 403 404
258 96 94 149 173 406 405
259 33 96 149 124 406 407
260 95 63 150 133 409 408
261 36 95 150 180 409 410
262 82 79 151 119 412 411
263 23 82 151 166 412 413
264 66 62 152 177 415 414
265 62 57 152 86 415 416
266 96 94 153 173 418 417
267 94 92 153 80 418 419
268 44 61 154 159 421 420
269 61 70 154 107 421 422
270 95 63 155 133 424 423
271 63 65 155 62 424 425
272 21 43 156 184 427 426
273 21 133 156 362 427 428
274 25 47 157 190 430 429
275 25 128 157 347 430 431
276 26 48 158 154 433 432
277 26 135 158 368 433 434
278 43 7 159 27 436 435
279 7 136 159 371 436 437
280 44 71 160 275 439 438
281 71 137 160 372 439 440
282 47 76 161 271 442 441
283 76 138 161 374 442 443
284 48 74 162 270 445 444
285 74 139 162 377 445 446
286 78 53 163 245 448 447
287 78 133 163 363 448 449
288 72 54 164 244 451 450
289 72 134 164 366 451 452
290 73 58 165 231 454 453
291 73 135 165 369 454 455
292 10 53 166 208 457 456
293 10 138 166 241 457 458
294 11 54 167 142 460 459
295 11 139 167 238 460 461
296 6 57 168 217 463 462
297 6 145 168 232 463 464
298 73 58 169 231 466 465
299 73 144 169 392 466 467
300 95 102 170 181 469 468
301 27 95 170 132 469 470
302 106 108 171 179 472 471
303 28 106 171 130 472 473
304 69 61 172 175 475 474
305 28 69 172 126 475 476
306 107 105 173 171 478 477
307 34 107 173 122 478 479
308 85 99 174 169 481 480
309 34 85 174 120 481 482
310 82 89 175 167 484 483
311 33 82 175 118 484 485
312 98 102 176 165 487 486
313 14 98 176 136 487 488
314 88 108 177 163 490 489
315 14 88 177 134 490 491
316 56 62 178 161 493 492
317 56 6 178 219 493 494
318 44 61 179 159 496 495
319 44 4 179 216 496 497
320 52 94 180 157 499 498
321 52 9 180 213 499 500
322 48 105 181 155 502 501
323 48 11 181 211 502 503
324 97 99 182 153 505 504
325 10 97 182 148 505 506
326 87 89 183 151 508 507
327 8 87 183 146 508 509
328 97 64 184 149 511 510
329 37 97 184 152 511 512
330 87 67 185 147 514 513
331 35 87 185 150 514 515
332 46 63 186 145 517 516
333 46 24 186 203 517 518
334 54 68 187 143 520 519
335 54 22 187 201 520 521
336 42 79 188 141 523 522
337 42 20 188 199 523 524
338 58 83 189 139 526 525
339 58 26 189 197 526 527
340 98 84 190 137 529 528
341 37 98 190 164 529 530
342 88 80 191 135 532 531
343 35 88 191 162 532 533
344 106 68 192 131 535 534
345 38 106 192 178 535 536
346 66 64 193 129 538 537
347 25 66 193 176 538 539
