Id punto1 punto2 punto3 lato1 lato2 lato3
162 11 74 139 266 238 377
163 10 76 138 268 241 374
164 11 74 48 266 270 211
165 10 76 47 268 271 39
166 71 49 137 273 274 372
167 4 71 44 272 275 216
168 77 7 43 277 276 27
169 77 40 136 278 279 370
170 59 12 123 257 12 331
171 60 13 122 259 10 328
172 30 74 135 282 246 367
173 31 76 128 284 251 348
174 15 49 121 286 18 325
175 29 71 134 288 260 364
176 32 77 133 290 263 361
177 18 40 120 292 20 322
178 74 59 132 267 280 358
179 76 60 131 269 281 355
180 74 26 48 283 154 270
181 76 25 47 285 190 271
182 71 49 130 273 287 352
183 71 22 44 289 158 275
184 77 21 43 291 184 276
185 77 40 129 278 293 349
186 2 110 112 295 4 300
187 1 111 113 297 1 303
188 18 112 116 298 17 312
189 13 110 112 294 299 300
190 15 113 117 301 15 315
191 12 111 113 296 302 303
192 17 0 114 9 305 304
193 0 111 114 0 305 306
194 16 3 115 7 308 307
195 3 110 115 3 308 309
196 32 116 124 310 21 336
197 13 112 116 299 311 312
198 29 117 125 313 19 339
199 12 113 117 302 314 315
200 30 118 126 316 13 342
201 17 114 118 304 317 318
202 31 119 127 319 11 345
203 16 115 119 307 320 321
204 40 120 129 322 293 351
205 32 116 120 310 323 324
206 49 121 130 325 287 354
207 29 117 121 313 326 327
208 60 122 131 328 281 357
209 31 119 122 319 329 330
210 59 123 132 331 280 360
211 30 118 123 316 332 333
212 60 13 124 259 335 334
213 13 116 124 311 335 336
214 59 12 125 257 338 337
215 12 117 125 314 338 339
216 50 17 126 255 341 340
217 17 118 126 317 341 342
218 39 16 127 250 344 343
219 16 119 127 320 344 345
220 25 75 128 252 347 346
221 76 25 128 285 347 348
222 32 77 129 290 350 349
223 32 120 129 323 350 351
224 29 71 130 288 353 352
225 29 121 130 326 353 354
226 31 76 131 284 356 355
227 31 122 131 329 356 357
228 30 74 132 282 359 358
229 30 123 132 332 359 360
230 77 21 133 291 362 361
231 21 78 133 264 362 363
232 71 22 134 289 365 364
233 22 72 134 261 365 366
234 74 26 135 283 368 367
235 26 73 135 247 368 369
236 77 7 136 277 371 370
237 4 71 137 272 373 372
238 76 60 138 269 375 374
239 60 78 138 242 375 376
240 74 59 139 267 378 377
241 59 72 139 239 378 379
242 60 78 140 242 381 380
243 60 124 140 334 381 382
244 59 72 141 239 384 383
245 59 125 141 337 384 385
246 50 73 142 237 387 386
247 50 126 142 340 387 388
248 39 75 143 233 390 389
249 39 127 143 343 390 391
