Id punto1 punto2 punto3 lato1 lato2 lato3
114 88 91 80 194 135 47
115 98 101 84 195 137 50
116 58 86 83 196 139 53
117 42 81 79 198 141 56
118 54 70 68 200 143 59
119 46 65 63 202 145 62
120 87 90 67 204 147 65
121 97 100 64 205 149 68
122 87 45 89 207 151 71
123 97 53 99 209 153 74
124 48 103 105 210 155 77
125 52 92 94 212 157 80
126 44 41 61 215 159 83
127 56 57 62 218 161 86
128 88 104 108 220 163 89
129 98 93 102 221 165 92
130 82 91 89 222 167 95
131 85 101 99 223 169 98
132 107 86 105 224 171 101
133 96 81 94 225 173 104
134 69 70 61 226 175 107
135 66 65 62 227 177 110
136 106 90 108 228 179 113
137 95 100 102 229 181 116
138 7 73 58 230 138 231
139 6 39 75 232 234 233
140 6 75 57 234 217 235
141 7 50 73 236 230 237
142 59 72 138 239 238 379
143 60 78 137 242 241 376
144 11 72 54 240 142 244
145 10 78 53 243 208 245
146 26 73 134 247 246 369
147 39 16 126 250 11 343
148 75 31 127 253 251 346
149 50 17 125 255 13 340
150 59 12 124 257 19 337
151 60 13 123 259 21 334
152 22 72 133 261 260 366
153 21 78 132 264 263 363
154 73 26 58 247 231 197
155 75 39 142 233 249 389
156 75 25 57 252 235 87
157 73 50 141 237 254 386
158 72 59 140 239 256 383
159 78 60 139 242 258 380
160 72 22 54 261 244 201
161 78 21 53 264 245 75
162 74 59 138 267 238 377
163 76 60 137 269 241 374
164 74 11 48 266 270 211
165 76 10 47 268 271 39
166 71 49 136 273 274 372
167 71 4 44 272 275 216
168 77 7 43 277 276 27
169 77 40 135 278 279 370
170 30 122 131 12 280 360
171 31 121 130 10 281 357
172 74 26 134 283 246 367
173 31 76 127 284 251 348
174 29 120 129 18 287 354
175 71 22 133 289 260 364
176 77 21 132 291 263 361
177 32 119 128 20 293 351
178 74 30 131 282 280 358
179 76 31 130 284 281 355
180 26 74 48 283 154 270
181 25 76 47 285 190 271
182 71 29 129 288 287 352
183 22 71 44 289 158 275
184 21 77 43 291 184 276
185 77 32 128 290 293 349
186 13 109 111 294 4 300
187 12 110 112 296 1 303
188 2 18 111 16 299 298
189 109 2 111 295 299 300
190 1 15 112 14 302 301
191 110 1 112 297 302 303
192 17 113 117 304 8 318
193 110 12 113 296 305 306
194 16 114 118 307 6 321
195 109 13 114 294 308 309
196 32 115 119 310 20 324
197 111 18 115 298 311 312
198 29 116 120 313 18 327
199 112 15 116 301 314 315
200 30 117 122 316 12 333
201 113 12 117 305 317 318
202 31 118 121 319 10 330
203 114 13 118 308 320 321
204 18 40 119 292 323 322
205 115 18 119 311 323 324
206 15 49 120 286 326 325
207 116 15 120 314 326 327
208 13 60 121 259 329 328
209 118 13 121 320 329 330
210 12 59 122 257 332 331
211 117 12 122 317 332 333
212 60 123 139 334 258 382
213 115 32 123 310 335 336
214 59 124 140 337 256 385
215 116 29 124 313 338 339
216 50 125 141 340 254 388
217 117 30 125 316 341 342
218 39 126 142 343 249 391
219 118 31 126 319 344 345
220 25 75 127 252 347 346
221 76 25 127 285 347 348
222 40 77 128 278 350 349
223 119 40 128 322 350 351
224 49 71 129 273 353 352
225 120 49 129 325 353 354
226 60 76 130 269 356 355
227 121 60 130 328 356 357
228 59 74 131 267 359 358
229 122 59 131 331 359 360
230 32 77 132 290 362 361
231 78 32 132 265 362 363
232 29 71 133 288 365 364
233 72 29 133 262 365 366
234 30 74 134 282 368 367
235 73 30 134 248 368 369
236 7 77 135 277 371 370
237 4 71 136 272 373 372
238 10 76 137 268 375 374
239 78 10 137 243 375 376
240 11 74 138 266 378 377
241 72 11 138 240 378 379
242 32 78 139 265 381 380
243 123 32 139 335 381 382
244 29 72 140 262 384 383
245 124 29 140 338 384 385
246 30 73 141 248 387 386
247 125 30 141 341 387 388
248 31 75 142 253 390 389
249 126 31 142 344 390 391
