Id punto1 punto2
547 85 196
548 21 196
549 69 197
550 67 197
551 90 197
552 82 198
553 79 198
554 81 198
555 80 199
556 96 199
557 36 199
