Id punto1 punto2 punto3 lato1 lato2 lato3
95 53 95 148 164 175 408
96 10 59 113 165 176 303
97 63 5 65 177 167 28
98 86 60 101 178 179 267
99 64 66 149 183 409 181
100 62 48 94 146 246 104
101 61 47 62 11 145 171
102 55 61 115 10 309 185
103 55 67 115 186 307 185
104 66 62 32 170 108 184
105 10 67 113 187 301 176
106 66 134 149 364 181 411
107 66 35 133 109 361 42
108 85 86 138 188 376 189
109 60 63 101 190 265 179
110 80 81 135 191 369 192
111 69 8 108 193 288 34
112 71 74 137 197 373 195
113 57 69 123 198 331 173
114 74 72 70 201 200 199
115 72 54 53 152 156 202
116 53 74 148 203 406 175
117 70 52 72 159 163 199
118 74 72 53 201 203 202
119 71 58 110 207 292 205
120 70 74 137 200 375 195
121 74 73 140 204 382 206
122 35 31 132 97 208 360
123 75 132 143 358 111 393
124 75 0 76 210 98 209
125 80 39 122 211 330 212
126 38 19 92 116 238 122
127 78 19 91 121 65 235
128 81 57 151 172 417 214
129 82 2 121 216 217 327
130 80 39 129 211 351 69
131 80 81 79 191 219 213
132 68 81 135 174 367 192
133 79 81 151 219 415 214
134 39 82 122 221 212 328
135 2 83 121 222 217 325
136 86 88 60 223 224 178
137 87 3 119 225 226 321
138 85 58 110 161 294 205
139 85 86 84 188 228 160
140 67 86 138 180 378 189
141 86 88 84 223 229 228
142 58 87 120 230 162 322
143 3 88 119 231 226 319
144 47 90 96 233 9 252
145 49 90 47 234 140 233
146 11 78 91 38 236 235
147 56 91 11 237 236 66
148 77 92 141 239 114 387
149 78 77 92 67 239 240
150 19 93 106 241 117 282
151 15 93 117 243 2 315
152 32 34 94 102 244 245
153 62 94 32 246 245 184
154 10 73 95 32 247 248
155 10 59 95 165 249 248
156 55 61 96 10 250 251
157 55 90 96 232 251 252
158 11 68 97 155 253 254
159 11 56 97 66 254 255
160 51 40 98 120 256 257
161 51 152 98 151 257 420
162 62 99 47 259 145 260
163 47 49 99 140 260 261
164 29 100 144 263 84 396
165 29 27 100 93 264 263
166 67 101 136 266 166 372
167 67 86 101 180 266 267
168 25 6 102 90 268 269
169 6 22 102 12 270 269
170 33 23 103 89 271 272
171 28 103 23 273 3 272
172 19 104 107 275 127 285
173 19 91 104 65 275 276
174 4 51 105 6 277 278
175 45 4 105 128 279 278
176 45 106 41 280 134 281
177 41 93 106 242 281 282
178 45 107 40 283 125 284
179 40 104 107 274 284 285
180 70 68 108 35 286 287
181 8 70 108 194 288 287
182 28 31 109 4 289 290
183 34 31 109 94 290 291
184 73 110 140 293 206 384
185 85 110 73 294 33 293
186 21 42 111 44 295 296
187 22 21 111 73 297 296
188 4 51 112 6 298 299
189 49 112 4 300 138 299
190 55 67 113 186 301 302
191 59 55 113 148 302 303
192 46 114 139 305 381 87
193 44 114 146 306 123 402
194 65 67 115 168 307 308
195 61 65 115 30 309 308
196 70 52 116 159 310 311
197 52 97 116 154 311 312
198 43 117 41 313 0 314
199 41 93 117 242 314 315
200 16 36 118 59 317 316
201 16 20 118 26 317 318
202 84 88 119 229 320 319
203 84 87 119 227 320 321
204 84 87 120 227 323 322
205 84 85 120 160 324 323
206 79 83 121 220 326 325
207 79 82 121 218 326 327
208 79 82 122 218 329 328
209 79 80 122 213 330 329
210 68 69 123 36 331 332
211 68 81 123 174 332 333
212 16 37 124 56 335 334
213 16 36 124 59 335 336
214 16 20 125 26 338 337
215 17 16 125 49 338 339
216 17 9 126 61 341 340
217 43 126 9 342 131 341
218 6 24 127 81 343 344
219 24 26 127 17 345 344
220 20 21 128 47 346 347
221 21 150 128 74 347 414
222 78 77 129 67 349 350
223 80 129 78 351 39 350
224 15 18 130 51 353 352
225 15 17 130 23 353 354
226 37 14 131 55 356 355
227 17 14 131 24 356 357
228 75 132 76 358 209 359
229 31 76 132 106 359 360
230 64 66 133 183 361 362
231 64 30 133 40 362 363
232 61 66 134 169 364 365
233 61 65 134 30 365 366
234 11 68 135 155 367 368
235 80 11 135 37 369 368
236 63 65 136 167 370 371
237 63 101 136 265 371 372
238 8 71 137 196 373 374
239 8 70 137 194 375 374
240 85 10 138 31 376 377
241 10 67 138 187 378 377
242 12 48 139 82 379 380
243 12 114 139 304 381 380
244 71 74 140 197 382 383
245 71 110 140 292 383 384
246 7 38 141 53 386 385
247 38 92 141 238 386 387
248 7 38 142 53 388 389
249 15 38 142 19 390 389
250 30 35 143 41 391 392
251 35 132 143 208 392 393
252 12 22 144 72 394 395
253 12 100 144 262 395 396
254 27 48 145 105 398 397
255 48 94 145 104 398 399
256 4 46 146 135 400 401
257 46 114 146 305 401 402
258 46 48 147 101 403 404
259 48 99 147 144 404 405
260 74 73 148 204 406 407
261 73 95 148 247 407 408
262 5 64 149 182 409 410
263 5 134 149 29 410 411
264 43 42 150 75 413 412
265 43 128 150 348 413 414
266 79 83 151 220 415 416
267 83 57 151 215 417 416
268 72 54 152 152 419 418
269 72 98 152 258 419 420
