Id Id_p1 p1x p1y Id_p2 p2x p2y
139 47 0.309581 0.470547 89 0.347935 0.537715
140 47 0.309581 0.470547 49 0.409936 0.452006
141 49 0.409936 0.452006 90 0.398113 0.528444
142 50 0.38629 0.604883 55 0.236887 0.601126
143 49 0.409936 0.452006 48 0.381582 0.292755
144 48 0.381582 0.292755 101 0.345581 0.381651
145 47 0.309581 0.470547 62 0.234709 0.408609
146 62 0.234709 0.408609 48 0.381582 0.292755
147 50 0.38629 0.604883 59 0.309911 0.669708
148 59 0.309911 0.669708 55 0.236887 0.601126
149 40 0.640625 0.609375 56 0.671433 0.69826
150 56 0.671433 0.69826 52 0.597176 0.756016
151 72 0.511638 0.791754 100 0.512361 0.71001
152 72 0.511638 0.791754 54 0.437551 0.682381
153 68 0.67839 0.875 52 0.597176 0.756016
154 52 0.597176 0.756016 98 0.673588 0.753008
155 11 0.75 0.75 68 0.67839 0.875
156 54 0.437551 0.682381 53 0.420698 0.773757
157 53 0.420698 0.773757 59 0.309911 0.669708
158 59 0.309911 0.669708 54 0.437551 0.682381
159 70 0.54709 0.877411 52 0.597176 0.756016
160 84 0.125 0.875 85 0.222059 0.847059
161 58 0.25 1 113 0.23603 0.92353
162 58 0.25 1 114 0.1875 0.9375
163 52 0.597176 0.756016 72 0.511638 0.791754
164 10 0.25 0.75 96 0.335349 0.761878
165 10 0.25 0.75 59 0.309911 0.669708
166 67 0.137379 0.684906 63 0 0.625
167 63 0 0.625 65 0.0933588 0.5625
168 65 0.0933588 0.5625 67 0.137379 0.684906
169 61 0.163542 0.474771 66 0.100088 0.394861
170 66 0.100088 0.394861 62 0.234709 0.408609
171 62 0.234709 0.408609 61 0.163542 0.474771
172 81 0.776695 0.901695 57 0.75 1
173 57 0.75 1 68 0.67839 0.875
174 68 0.67839 0.875 81 0.776695 0.901695
175 53 0.420698 0.773757 73 0.320137 0.871181
176 10 0.25 0.75 55 0.236887 0.601126
177 63 0 0.625 5 0 0.5
178 86 0.0972568 0.777743 60 0 0.75
179 67 0.137379 0.684906 103 0.0686893 0.717453
180 67 0.137379 0.684906 86 0.0972568 0.777743
181 66 0.100088 0.394861 5 0 0.5
182 5 0 0.5 64 0 0.375
183 64 0 0.375 66 0.100088 0.394861
184 62 0.234709 0.408609 32 0.178385 0.329427
185 55 0.236887 0.601126 65 0.0933588 0.5625
186 55 0.236887 0.601126 67 0.137379 0.684906
187 10 0.25 0.75 67 0.137379 0.684906
188 85 0.222059 0.847059 86 0.0972568 0.777743
189 86 0.0972568 0.777743 10 0.25 0.75
190 60 0 0.75 63 0 0.625
191 80 0.84375 0.78125 81 0.776695 0.901695
192 81 0.776695 0.901695 11 0.75 0.75
193 69 0.625 1 8 0.5 1
194 8 0.5 1 70 0.54709 0.877411
195 74 0.433256 0.88733 8 0.5 1
196 8 0.5 1 71 0.375 1
197 71 0.375 1 74 0.433256 0.88733
198 57 0.75 1 69 0.625 1
199 72 0.511638 0.791754 70 0.54709 0.877411
200 70 0.54709 0.877411 74 0.433256 0.88733
201 74 0.433256 0.88733 72 0.511638 0.791754
202 72 0.511638 0.791754 53 0.420698 0.773757
203 53 0.420698 0.773757 74 0.433256 0.88733
204 74 0.433256 0.88733 73 0.320137 0.871181
205 58 0.25 1 112 0.285069 0.935591
206 73 0.320137 0.871181 71 0.375 1
207 71 0.375 1 58 0.25 1
208 35 0.107326 0.248989 76 0.0813802 0.0813802
209 75 0 0.125 76 0.0813802 0.0813802
210 75 0 0.125 0 0 0
211 80 0.84375 0.78125 39 1 0.75
212 39 1 0.75 79 0.875 0.875
213 79 0.875 0.875 80 0.84375 0.78125
214 81 0.776695 0.901695 83 0.875 1
215 83 0.875 1 57 0.75 1
216 82 1 0.875 2 1 1
217 2 1 1 79 0.875 0.875
218 79 0.875 0.875 82 1 0.875
219 79 0.875 0.875 81 0.776695 0.901695
220 79 0.875 0.875 83 0.875 1
221 39 1 0.75 82 1 0.875
222 2 1 1 83 0.875 1
223 86 0.0972568 0.777743 88 0 0.875
224 88 0 0.875 60 0 0.75
225 87 0.125 1 3 0 1
226 3 0 1 84 0.125 0.875
227 84 0.125 0.875 87 0.125 1
228 84 0.125 0.875 86 0.0972568 0.777743
229 84 0.125 0.875 88 0 0.875
230 58 0.25 1 87 0.125 1
231 3 0 1 88 0 0.875
232 55 0.236887 0.601126 89 0.347935 0.537715
233 50 0.38629 0.604883 89 0.347935 0.537715
234 47 0.309581 0.470547 90 0.398113 0.528444
235 50 0.38629 0.604883 90 0.398113 0.528444
236 49 0.409936 0.452006 91 0.443145 0.552441
237 50 0.38629 0.604883 91 0.443145 0.552441
238 51 0.513084 0.628267 91 0.443145 0.552441
239 91 0.443145 0.552441 90 0.398113 0.528444
240 90 0.398113 0.528444 89 0.347935 0.537715
241 78 0.875 0.6875 92 0.78125 0.65625
242 19 0.8125 0.5625 92 0.78125 0.65625
243 56 0.671433 0.69826 92 0.78125 0.65625
244 38 0.890625 0.484375 93 0.90625 0.59375
245 19 0.8125 0.5625 93 0.90625 0.59375
246 78 0.875 0.6875 93 0.90625 0.59375
247 19 0.8125 0.5625 94 0.796875 0.453125
248 38 0.890625 0.484375 94 0.796875 0.453125
249 15 0.875 0.375 94 0.796875 0.453125
250 34 0.212436 0.227274 95 0.279983 0.311091
251 32 0.178385 0.329427 95 0.279983 0.311091
252 62 0.234709 0.408609 95 0.279983 0.311091
253 73 0.320137 0.871181 96 0.335349 0.761878
254 53 0.420698 0.773757 96 0.335349 0.761878
255 59 0.309911 0.669708 96 0.335349 0.761878
256 61 0.163542 0.474771 97 0.273234 0.535837
257 55 0.236887 0.601126 97 0.273234 0.535837
258 89 0.347935 0.537715 97 0.273234 0.535837
259 68 0.67839 0.875 98 0.673588 0.753008
260 11 0.75 0.75 98 0.673588 0.753008
261 56 0.671433 0.69826 98 0.673588 0.753008
262 40 0.640625 0.609375 99 0.55513 0.692141
263 51 0.513084 0.628267 99 0.55513 0.692141
264 52 0.597176 0.756016 100 0.512361 0.71001
265 51 0.513084 0.628267 100 0.512361 0.71001
266 54 0.437551 0.682381 100 0.512361 0.71001
267 100 0.512361 0.71001 99 0.55513 0.692141
268 62 0.234709 0.408609 101 0.345581 0.381651
269 47 0.309581 0.470547 101 0.345581 0.381651
270 49 0.409936 0.452006 101 0.345581 0.381651
271 12 0.5 0.25 102 0.394617 0.214086
272 29 0.407652 0.135417 102 0.394617 0.214086
273 27 0.3125 0.1875 102 0.394617 0.214086
274 63 0 0.625 103 0.0686893 0.717453
275 60 0 0.75 103 0.0686893 0.717453
276 86 0.0972568 0.777743 103 0.0686893 0.717453
277 25 0.375 0 104 0.453826 0.0677083
278 29 0.407652 0.135417 104 0.453826 0.0677083
279 22 0.515625 0.125 104 0.453826 0.0677083
280 33 0.125 0 105 0.203125 0.0677083
281 31 0.15625 0.135417 105 0.203125 0.0677083
282 28 0.3125 0.0833333 105 0.203125 0.0677083
283 40 0.640625 0.609375 106 0.741967 0.63038
284 56 0.671433 0.69826 106 0.741967 0.63038
285 92 0.78125 0.65625 106 0.741967 0.63038
286 51 0.513084 0.628267 107 0.570312 0.554688
287 40 0.640625 0.609375 107 0.570312 0.554688
288 45 0.654316 0.509772 107 0.570312 0.554688
289 45 0.654316 0.509772 108 0.757812 0.492188
290 19 0.8125 0.5625 108 0.757812 0.492188
291 94 0.796875 0.453125 108 0.757812 0.492188
292 45 0.654316 0.509772 109 0.726562 0.585938
293 40 0.640625 0.609375 109 0.726562 0.585938
294 106 0.741967 0.63038 109 0.726562 0.585938
295 68 0.67839 0.875 110 0.586045 0.938706
296 70 0.54709 0.877411 110 0.586045 0.938706
297 8 0.5 1 110 0.586045 0.938706
298 28 0.3125 0.0833333 111 0.234375 0.161458
299 31 0.15625 0.135417 111 0.234375 0.161458
300 34 0.212436 0.227274 111 0.234375 0.161458
301 71 0.375 1 112 0.285069 0.935591
302 73 0.320137 0.871181 112 0.285069 0.935591
303 73 0.320137 0.871181 113 0.23603 0.92353
304 85 0.222059 0.847059 113 0.23603 0.92353
305 85 0.222059 0.847059 114 0.1875 0.9375
306 84 0.125 0.875 114 0.1875 0.9375
307 87 0.125 1 114 0.1875 0.9375
308 114 0.1875 0.9375 113 0.23603 0.92353
309 113 0.23603 0.92353 112 0.285069 0.935591
310 42 0.613839 0.321429 115 0.5625 0.21875
311 21 0.625 0.1875 115 0.5625 0.21875
312 22 0.515625 0.125 115 0.5625 0.21875
