Id Id_p1 p1x p1y Id_p2 p2x p2y
137 49 0.409936 0.452006 46 0.476906 0.375
138 4 0.5 0.5 49 0.409936 0.452006
139 47 0.309581 0.470547 89 0.347935 0.537715
140 47 0.309581 0.470547 49 0.409936 0.452006
141 49 0.409936 0.452006 90 0.398113 0.528444
142 50 0.38629 0.604883 55 0.236887 0.601126
143 49 0.409936 0.452006 152 0.395759 0.372381
144 48 0.381582 0.292755 101 0.345581 0.381651
145 47 0.309581 0.470547 62 0.234709 0.408609
146 62 0.234709 0.408609 48 0.381582 0.292755
147 50 0.38629 0.604883 59 0.309911 0.669708
148 59 0.309911 0.669708 55 0.236887 0.601126
149 40 0.640625 0.609375 56 0.671433 0.69826
150 56 0.671433 0.69826 52 0.597176 0.756016
151 72 0.511638 0.791754 100 0.512361 0.71001
152 72 0.511638 0.791754 54 0.437551 0.682381
153 52 0.597176 0.756016 119 0.637783 0.815508
154 52 0.597176 0.756016 98 0.673588 0.753008
155 11 0.75 0.75 68 0.67839 0.875
156 54 0.437551 0.682381 53 0.420698 0.773757
157 53 0.420698 0.773757 159 0.365305 0.721732
158 59 0.309911 0.669708 54 0.437551 0.682381
159 70 0.54709 0.877411 52 0.597176 0.756016
160 84 0.125 0.875 85 0.222059 0.847059
161 58 0.25 1 113 0.23603 0.92353
162 58 0.25 1 114 0.1875 0.9375
163 52 0.597176 0.756016 72 0.511638 0.791754
164 10 0.25 0.75 96 0.335349 0.761878
165 10 0.25 0.75 59 0.309911 0.669708
166 67 0.137379 0.684906 140 0.0686893 0.654953
167 63 0 0.625 65 0.0933588 0.5625
168 65 0.0933588 0.5625 67 0.137379 0.684906
169 61 0.163542 0.474771 66 0.100088 0.394861
170 66 0.100088 0.394861 62 0.234709 0.408609
171 62 0.234709 0.408609 61 0.163542 0.474771
172 81 0.776695 0.901695 57 0.75 1
173 68 0.67839 0.875 125 0.714195 0.9375
174 68 0.67839 0.875 81 0.776695 0.901695
175 73 0.320137 0.871181 153 0.370418 0.822469
176 55 0.236887 0.601126 116 0.243443 0.675563
177 63 0 0.625 161 0 0.5625
178 86 0.0972568 0.777743 60 0 0.75
179 67 0.137379 0.684906 103 0.0686893 0.717453
180 67 0.137379 0.684906 86 0.0972568 0.777743
181 66 0.100088 0.394861 154 0.050044 0.44743
182 5 0 0.5 64 0 0.375
183 64 0 0.375 66 0.100088 0.394861
184 62 0.234709 0.408609 32 0.178385 0.329427
185 65 0.0933588 0.5625 118 0.165123 0.581813
186 55 0.236887 0.601126 67 0.137379 0.684906
187 10 0.25 0.75 67 0.137379 0.684906
188 85 0.222059 0.847059 86 0.0972568 0.777743
189 86 0.0972568 0.777743 143 0.173628 0.763872
190 60 0 0.75 63 0 0.625
191 80 0.84375 0.78125 81 0.776695 0.901695
192 11 0.75 0.75 139 0.763348 0.825848
193 69 0.625 1 8 0.5 1
194 70 0.54709 0.877411 142 0.523545 0.938706
195 74 0.433256 0.88733 141 0.466628 0.943665
196 8 0.5 1 71 0.375 1
197 71 0.375 1 74 0.433256 0.88733
198 57 0.75 1 69 0.625 1
199 72 0.511638 0.791754 70 0.54709 0.877411
200 70 0.54709 0.877411 74 0.433256 0.88733
201 74 0.433256 0.88733 72 0.511638 0.791754
202 72 0.511638 0.791754 53 0.420698 0.773757
203 53 0.420698 0.773757 74 0.433256 0.88733
204 74 0.433256 0.88733 73 0.320137 0.871181
205 58 0.25 1 112 0.285069 0.935591
206 71 0.375 1 145 0.347569 0.935591
207 71 0.375 1 58 0.25 1
208 76 0.0813802 0.0813802 136 0.0943529 0.165185
209 75 0 0.125 76 0.0813802 0.0813802
210 75 0 0.125 0 0 0
211 39 1 0.75 133 0.921875 0.765625
212 79 0.875 0.875 124 0.9375 0.8125
213 79 0.875 0.875 80 0.84375 0.78125
214 83 0.875 1 155 0.825848 0.950848
215 83 0.875 1 57 0.75 1
216 82 1 0.875 2 1 1
217 79 0.875 0.875 123 0.9375 0.9375
218 79 0.875 0.875 82 1 0.875
219 79 0.875 0.875 81 0.776695 0.901695
220 79 0.875 0.875 83 0.875 1
221 39 1 0.75 82 1 0.875
222 2 1 1 83 0.875 1
223 86 0.0972568 0.777743 158 0.0486284 0.826372
224 88 0 0.875 60 0 0.75
225 87 0.125 1 3 0 1
226 84 0.125 0.875 122 0.0625 0.9375
227 84 0.125 0.875 87 0.125 1
228 84 0.125 0.875 86 0.0972568 0.777743
229 84 0.125 0.875 88 0 0.875
230 58 0.25 1 87 0.125 1
231 3 0 1 88 0 0.875
232 55 0.236887 0.601126 89 0.347935 0.537715
233 50 0.38629 0.604883 89 0.347935 0.537715
234 47 0.309581 0.470547 90 0.398113 0.528444
235 50 0.38629 0.604883 90 0.398113 0.528444
236 49 0.409936 0.452006 91 0.443145 0.552441
237 50 0.38629 0.604883 91 0.443145 0.552441
238 51 0.513084 0.628267 91 0.443145 0.552441
239 91 0.443145 0.552441 90 0.398113 0.528444
240 90 0.398113 0.528444 89 0.347935 0.537715
241 78 0.875 0.6875 92 0.78125 0.65625
242 19 0.8125 0.5625 92 0.78125 0.65625
243 56 0.671433 0.69826 92 0.78125 0.65625
244 38 0.890625 0.484375 93 0.90625 0.59375
245 19 0.8125 0.5625 93 0.90625 0.59375
246 78 0.875 0.6875 93 0.90625 0.59375
247 19 0.8125 0.5625 94 0.796875 0.453125
248 38 0.890625 0.484375 94 0.796875 0.453125
249 15 0.875 0.375 94 0.796875 0.453125
250 34 0.212436 0.227274 95 0.279983 0.311091
251 32 0.178385 0.329427 95 0.279983 0.311091
252 62 0.234709 0.408609 95 0.279983 0.311091
253 73 0.320137 0.871181 96 0.335349 0.761878
254 53 0.420698 0.773757 96 0.335349 0.761878
255 59 0.309911 0.669708 96 0.335349 0.761878
256 61 0.163542 0.474771 97 0.273234 0.535837
257 55 0.236887 0.601126 97 0.273234 0.535837
258 89 0.347935 0.537715 97 0.273234 0.535837
259 68 0.67839 0.875 98 0.673588 0.753008
260 11 0.75 0.75 98 0.673588 0.753008
261 56 0.671433 0.69826 98 0.673588 0.753008
262 40 0.640625 0.609375 99 0.55513 0.692141
263 51 0.513084 0.628267 99 0.55513 0.692141
264 52 0.597176 0.756016 100 0.512361 0.71001
265 51 0.513084 0.628267 100 0.512361 0.71001
266 54 0.437551 0.682381 100 0.512361 0.71001
267 100 0.512361 0.71001 99 0.55513 0.692141
268 62 0.234709 0.408609 101 0.345581 0.381651
269 47 0.309581 0.470547 101 0.345581 0.381651
270 49 0.409936 0.452006 101 0.345581 0.381651
271 12 0.5 0.25 102 0.394617 0.214086
272 29 0.407652 0.135417 102 0.394617 0.214086
273 27 0.3125 0.1875 102 0.394617 0.214086
274 63 0 0.625 103 0.0686893 0.717453
275 60 0 0.75 103 0.0686893 0.717453
276 86 0.0972568 0.777743 103 0.0686893 0.717453
277 25 0.375 0 104 0.453826 0.0677083
278 29 0.407652 0.135417 104 0.453826 0.0677083
279 22 0.515625 0.125 104 0.453826 0.0677083
280 33 0.125 0 105 0.203125 0.0677083
281 31 0.15625 0.135417 105 0.203125 0.0677083
282 28 0.3125 0.0833333 105 0.203125 0.0677083
283 40 0.640625 0.609375 106 0.741967 0.63038
284 56 0.671433 0.69826 106 0.741967 0.63038
285 92 0.78125 0.65625 106 0.741967 0.63038
286 51 0.513084 0.628267 107 0.570312 0.554688
287 40 0.640625 0.609375 107 0.570312 0.554688
288 45 0.654316 0.509772 107 0.570312 0.554688
289 45 0.654316 0.509772 108 0.757812 0.492188
290 19 0.8125 0.5625 108 0.757812 0.492188
291 94 0.796875 0.453125 108 0.757812 0.492188
292 45 0.654316 0.509772 109 0.726562 0.585938
293 40 0.640625 0.609375 109 0.726562 0.585938
294 106 0.741967 0.63038 109 0.726562 0.585938
295 68 0.67839 0.875 110 0.586045 0.938706
296 70 0.54709 0.877411 110 0.586045 0.938706
297 8 0.5 1 110 0.586045 0.938706
298 28 0.3125 0.0833333 111 0.234375 0.161458
299 31 0.15625 0.135417 111 0.234375 0.161458
300 34 0.212436 0.227274 111 0.234375 0.161458
301 71 0.375 1 112 0.285069 0.935591
302 73 0.320137 0.871181 112 0.285069 0.935591
303 73 0.320137 0.871181 113 0.23603 0.92353
304 85 0.222059 0.847059 113 0.23603 0.92353
305 85 0.222059 0.847059 114 0.1875 0.9375
306 84 0.125 0.875 114 0.1875 0.9375
307 87 0.125 1 114 0.1875 0.9375
308 114 0.1875 0.9375 113 0.23603 0.92353
309 113 0.23603 0.92353 112 0.285069 0.935591
310 42 0.613839 0.321429 115 0.5625 0.21875
311 21 0.625 0.1875 115 0.5625 0.21875
312 22 0.515625 0.125 115 0.5625 0.21875
313 67 0.137379 0.684906 116 0.243443 0.675563
314 10 0.25 0.75 116 0.243443 0.675563
315 59 0.309911 0.669708 116 0.243443 0.675563
316 12 0.5 0.25 117 0.545373 0.348214
317 46 0.476906 0.375 117 0.545373 0.348214
318 44 0.590473 0.432104 117 0.545373 0.348214
319 67 0.137379 0.684906 118 0.165123 0.581813
320 55 0.236887 0.601126 118 0.165123 0.581813
321 61 0.163542 0.474771 118 0.165123 0.581813
322 70 0.54709 0.877411 119 0.637783 0.815508
323 68 0.67839 0.875 119 0.637783 0.815508
324 98 0.673588 0.753008 119 0.637783 0.815508
325 43 0.705212 0.330115 120 0.789062 0.398438
326 41 0.703125 0.421875 120 0.789062 0.398438
327 94 0.796875 0.453125 120 0.789062 0.398438
328 36 0.875 0 121 0.8125 0.0625
329 13 0.75 0 121 0.8125 0.0625
330 20 0.75 0.125 121 0.8125 0.0625
331 88 0 0.875 122 0.0625 0.9375
332 3 0 1 122 0.0625 0.9375
333 87 0.125 1 122 0.0625 0.9375
334 83 0.875 1 123 0.9375 0.9375
335 2 1 1 123 0.9375 0.9375
336 82 1 0.875 123 0.9375 0.9375
337 82 1 0.875 124 0.9375 0.8125
338 39 1 0.75 124 0.9375 0.8125
339 80 0.84375 0.78125 124 0.9375 0.8125
340 69 0.625 1 125 0.714195 0.9375
341 57 0.75 1 125 0.714195 0.9375
342 81 0.776695 0.901695 125 0.714195 0.9375
343 37 1 0.125 126 0.9375 0.0625
344 1 1 0 126 0.9375 0.0625
345 36 0.875 0 126 0.9375 0.0625
346 20 0.75 0.125 127 0.8125 0.1875
347 9 0.75 0.25 127 0.8125 0.1875
348 17 0.875 0.25 127 0.8125 0.1875
349 17 0.875 0.25 128 0.8125 0.3125
350 9 0.75 0.25 128 0.8125 0.3125
351 43 0.705212 0.330115 128 0.8125 0.3125
352 6 0.5 0 129 0.570312 0.0625
353 22 0.515625 0.125 129 0.570312 0.0625
354 26 0.65625 0.09375 129 0.570312 0.0625
355 20 0.75 0.125 130 0.6875 0.21875
356 21 0.625 0.1875 130 0.6875 0.21875
357 9 0.75 0.25 131 0.665106 0.258807
358 21 0.625 0.1875 131 0.665106 0.258807
359 42 0.613839 0.321429 131 0.665106 0.258807
360 131 0.665106 0.258807 130 0.6875 0.21875
361 77 1 0.625 132 0.9375 0.71875
362 78 0.875 0.6875 132 0.9375 0.71875
363 78 0.875 0.6875 133 0.921875 0.765625
364 80 0.84375 0.78125 133 0.921875 0.765625
365 124 0.9375 0.8125 133 0.921875 0.765625
366 133 0.921875 0.765625 132 0.9375 0.71875
367 18 1 0.375 134 0.9375 0.3125
368 14 1 0.25 134 0.9375 0.3125
369 17 0.875 0.25 134 0.9375 0.3125
370 37 1 0.125 135 0.9375 0.1875
371 16 0.875 0.125 135 0.9375 0.1875
372 17 0.875 0.25 135 0.9375 0.1875
373 75 0 0.125 136 0.0943529 0.165185
374 35 0.107326 0.248989 136 0.0943529 0.165185
375 31 0.15625 0.135417 136 0.0943529 0.165185
376 66 0.100088 0.394861 137 0.0536628 0.311994
377 35 0.107326 0.248989 137 0.0536628 0.311994
378 30 0 0.25 137 0.0536628 0.311994
379 66 0.100088 0.394861 138 0.0817711 0.487385
380 5 0 0.5 138 0.0817711 0.487385
381 65 0.0933588 0.5625 138 0.0817711 0.487385
382 68 0.67839 0.875 139 0.763348 0.825848
383 81 0.776695 0.901695 139 0.763348 0.825848
384 80 0.84375 0.78125 139 0.763348 0.825848
385 65 0.0933588 0.5625 140 0.0686893 0.654953
386 63 0 0.625 140 0.0686893 0.654953
387 103 0.0686893 0.717453 140 0.0686893 0.654953
388 71 0.375 1 141 0.466628 0.943665
389 8 0.5 1 141 0.466628 0.943665
390 74 0.433256 0.88733 142 0.523545 0.938706
391 8 0.5 1 142 0.523545 0.938706
392 110 0.586045 0.938706 142 0.523545 0.938706
393 142 0.523545 0.938706 141 0.466628 0.943665
394 85 0.222059 0.847059 143 0.173628 0.763872
395 10 0.25 0.75 143 0.173628 0.763872
396 67 0.137379 0.684906 143 0.173628 0.763872
397 48 0.381582 0.292755 144 0.488453 0.3125
398 46 0.476906 0.375 144 0.488453 0.3125
399 117 0.545373 0.348214 144 0.488453 0.3125
400 74 0.433256 0.88733 145 0.347569 0.935591
401 73 0.320137 0.871181 145 0.347569 0.935591
402 112 0.285069 0.935591 145 0.347569 0.935591
403 7 1 0.5 146 0.945312 0.554688
404 38 0.890625 0.484375 146 0.945312 0.554688
405 93 0.90625 0.59375 146 0.945312 0.554688
406 7 1 0.5 147 0.945312 0.429688
407 18 1 0.375 147 0.945312 0.429688
408 15 0.875 0.375 147 0.945312 0.429688
409 30 0 0.25 148 0.0536628 0.186994
410 35 0.107326 0.248989 148 0.0536628 0.186994
411 136 0.0943529 0.165185 148 0.0536628 0.186994
412 22 0.515625 0.125 149 0.453826 0.192708
413 29 0.407652 0.135417 149 0.453826 0.192708
414 102 0.394617 0.214086 149 0.453826 0.192708
415 27 0.3125 0.1875 150 0.297009 0.260015
416 34 0.212436 0.227274 150 0.297009 0.260015
417 95 0.279983 0.311091 150 0.297009 0.260015
418 4 0.5 0.5 151 0.533689 0.403552
419 44 0.590473 0.432104 151 0.533689 0.403552
420 117 0.545373 0.348214 151 0.533689 0.403552
421 46 0.476906 0.375 152 0.395759 0.372381
422 48 0.381582 0.292755 152 0.395759 0.372381
423 101 0.345581 0.381651 152 0.395759 0.372381
424 74 0.433256 0.88733 153 0.370418 0.822469
425 53 0.420698 0.773757 153 0.370418 0.822469
426 96 0.335349 0.761878 153 0.370418 0.822469
427 64 0 0.375 154 0.050044 0.44743
428 5 0 0.5 154 0.050044 0.44743
429 138 0.0817711 0.487385 154 0.050044 0.44743
430 79 0.875 0.875 155 0.825848 0.950848
431 81 0.776695 0.901695 155 0.825848 0.950848
432 57 0.75 1 155 0.825848 0.950848
433 44 0.590473 0.432104 156 0.658482 0.371652
434 41 0.703125 0.421875 156 0.658482 0.371652
435 43 0.705212 0.330115 156 0.658482 0.371652
436 21 0.625 0.1875 157 0.585938 0.109375
437 26 0.65625 0.09375 157 0.585938 0.109375
438 129 0.570312 0.0625 157 0.585938 0.109375
439 60 0 0.75 158 0.0486284 0.826372
440 88 0 0.875 158 0.0486284 0.826372
441 84 0.125 0.875 158 0.0486284 0.826372
442 54 0.437551 0.682381 159 0.365305 0.721732
443 59 0.309911 0.669708 159 0.365305 0.721732
444 96 0.335349 0.761878 159 0.365305 0.721732
445 24 0.625 0 160 0.703125 0.046875
446 26 0.65625 0.09375 160 0.703125 0.046875
447 20 0.75 0.125 160 0.703125 0.046875
448 65 0.0933588 0.5625 161 0 0.5625
449 5 0 0.5 161 0 0.5625
450 44 0.590473 0.432104 162 0.577158 0.504886
451 4 0.5 0.5 162 0.577158 0.504886
452 107 0.570312 0.554688 162 0.577158 0.504886
453 28 0.3125 0.0833333 163 0.391326 0.0677083
454 29 0.407652 0.135417 163 0.391326 0.0677083
455 104 0.453826 0.0677083 163 0.391326 0.0677083
456 32 0.178385 0.329427 164 0.103707 0.321925
457 35 0.107326 0.248989 164 0.103707 0.321925
458 137 0.0536628 0.311994 164 0.103707 0.321925
459 34 0.212436 0.227274 165 0.131788 0.192203
460 31 0.15625 0.135417 165 0.131788 0.192203
461 136 0.0943529 0.165185 165 0.131788 0.192203
